ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
1,59,1,2,3,1,11,5,-1,1
2,49,3,4,3,2,2,0,2,1
3,35,3,7,6,2,22,4,0,1
4,63,2,8,8,1,25,4,-1,1
5,28,4,5,5,2,14,1,1,1
6,41,2,3,2,3,26,4,0,0
7,59,2,4,3,3,7,7,0,1
8,39,2,8,8,2,5,7,-2,0
9,43,2,4,5,3,20,10,-2,0
10,31,3,2,1,2,2,4,-2,0
11,31,3,1,1,1,11,7,-1,0
12,44,2,3,3,1,12,2,-1,0
13,56,1,1,1,1,10,8,-2,0
14,60,2,8,9,3,21,0,2,1
15,44,3,8,7,2,25,10,-1,0
16,23,4,10,10,1,23,9,2,0
17,42,2,5,6,1,19,7,-1,0
18,22,3,2,3,2,20,6,0,0
19,44,3,7,6,2,24,2,1,0
20,64,2,3,2,3,8,9,1,1
21,50,2,1,1,2,25,1,-2,1
22,58,2,2,3,3,10,1,0,1
23,22,3,2,3,3,7,3,2,1
24,41,2,5,4,3,25,9,-2,0
25,53,2,5,4,2,17,2,2,0
26,32,4,2,2,2,5,8,-2,1
27,42,2,9,10,1,25,7,1,0
28,64,2,5,4,1,11,5,0,1
29,45,3,9,10,3,8,3,2,0
30,47,2,3,2,2,10,10,-1,0
31,62,1,1,1,3,24,5,2,0
32,48,2,7,6,1,3,3,-1,1
33,36,2,10,10,2,18,0,0,1
34,35,3,8,7,3,25,8,1,0
35,64,2,9,10,3,28,8,0,1
36,23,4,10,9,3,8,8,2,0
37,57,2,8,9,2,8,10,2,0
38,27,4,6,5,1,28,4,2,1
39,41,3,3,3,3,24,7,-1,1
40,29,3,1,1,3,16,7,1,1
41,59,1,9,8,3,13,8,2,1
42,38,2,6,7,1,11,9,-2,0
43,24,3,10,10,3,21,6,-1,1
44,45,3,7,7,1,14,10,-2,0
45,34,4,2,1,3,16,5,0,1
46,29,4,9,9,3,28,4,2,0
47,46,3,4,4,3,17,5,-2,1
48,22,3,6,6,3,18,1,2,0
49,40,2,3,2,3,29,10,-2,0
50,48,2,3,4,2,23,9,-1,0
51,27,3,4,3,3,13,8,2,1
52,64,2,2,3,2,20,5,0,0
53,28,3,8,7,1,15,4,0,1
54,55,1,9,8,3,27,0,-1,1
55,34,3,2,1,3,17,8,1,1
56,37,3,8,8,1,17,4,0,1
57,56,2,7,8,1,12,4,1,1
58,60,2,9,9,2,7,0,1,0
59,24,3,6,5,3,22,5,2,0
60,22,4,8,9,1,17,7,2,0
61,26,4,2,2,3,6,10,2,1
62,62,2,6,5,3,22,2,-2,0
63,24,3,6,6,1,10,7,-1,0
64,49,3,1,1,1,13,0,2,0
65,38,3,7,7,2,7,9,-1,1
66,46,3,10,10,1,8,10,2,0
67,64,2,9,9,1,7,8,-1,1
68,54,2,2,2,2,15,10,0,1
69,30,4,6,6,2,26,2,-2,0
70,56,2,2,2,3,12,8,2,1
71,34,3,7,7,1,8,6,2,0
72,51,1,2,2,2,19,5,2,1
73,35,2,3,3,3,3,5,-2,1
74,28,3,5,6,2,29,7,1,0
75,34,4,4,4,1,19,8,1,0
76,43,3,4,4,3,2,3,-1,1
77,60,2,6,5,3,13,1,2,1
78,41,2,10,10,3,10,1,2,1
79,36,2,9,9,2,28,7,-2,1
80,38,2,6,5,3,25,8,1,0
81,44,2,5,6,1,8,7,1,1
82,46,2,10,10,2,14,9,2,0
83,45,3,9,8,1,20,7,0,1
84,61,1,6,5,3,5,4,1,0
85,49,2,8,9,3,6,10,2,0
86,35,3,2,1,3,5,3,-1,0
87,21,3,3,3,1,21,10,2,0
88,45,2,10,9,2,24,10,0,0
89,27,3,2,1,1,7,7,0,0
90,29,4,6,7,2,13,3,-1,0
91,44,2,8,8,1,1,6,2,0
92,21,3,6,7,2,1,6,-1,0
93,64,2,2,2,1,26,7,-2,0
94,28,4,9,9,1,1,2,2,0
95,44,2,10,10,2,18,5,-2,1
96,31,3,9,8,1,9,10,1,0
97,37,3,4,4,3,6,1,-1,1
98,28,3,3,2,3,1,7,-2,0
99,55,1,10,10,3,21,2,1,1
100,55,1,1,1,3,12,5,-1,1
101,53,2,10,10,2,9,2,2,1
102,25,4,2,2,1,29,9,-2,0
103,62,2,5,6,3,11,6,-1,1
104,59,1,5,6,3,23,4,1,1
105,61,2,3,4,1,13,5,0,0
106,48,2,4,3,2,27,2,-1,1
107,27,4,2,1,1,4,9,-2,1
108,29,3,10,10,1,7,7,-2,0
109,28,4,8,8,3,22,0,1,0
110,32,4,7,7,2,21,5,1,0
111,54,1,10,10,1,29,9,-2,0
112,53,1,4,4,3,4,6,-1,1
113,43,2,4,4,1,23,1,2,0
114,44,2,2,1,3,21,0,2,1
115,57,2,7,8,2,9,8,-2,1
116,55,1,7,6,2,3,9,2,1
117,64,1,7,7,3,4,9,-1,1
118,60,1,4,3,1,4,2,-2,0
119,42,2,6,5,3,4,0,1,0
120,47,2,5,5,2,3,5,1,0
121,55,1,6,6,2,23,1,-2,1
122,21,3,4,4,2,4,4,2,1
123,55,1,9,10,2,30,8,1,0
124,57,2,8,9,2,13,6,1,1
125,34,4,5,4,1,30,4,1,0
126,23,4,8,9,1,21,5,1,0
127,21,4,4,3,3,18,1,-2,0
128,25,3,9,8,1,11,2,1,0
129,46,3,4,4,3,6,2,0,1
130,34,4,5,5,3,17,9,-1,0
131,59,2,8,8,2,14,5,0,1
132,47,3,9,10,1,3,1,0,0
133,29,4,4,4,2,25,1,-2,0
134,35,2,4,5,2,1,5,2,0
135,35,2,9,9,1,13,4,-1,0
136,46,3,4,3,3,4,3,-1,0
137,62,1,6,5,3,30,1,1,0
138,33,3,3,2,3,2,9,-2,0
139,52,1,2,1,3,24,8,0,0
140,59,1,9,9,2,19,6,1,1
141,52,2,7,6,1,7,3,2,1
142,24,4,6,7,2,5,3,2,0
143,50,1,6,6,3,5,5,2,0
144,57,2,5,5,2,15,4,-1,1
145,43,3,7,6,1,13,4,-1,0
146,59,1,5,5,1,13,3,-2,0
147,35,3,5,6,1,26,3,-1,0
148,63,2,2,3,1,29,3,2,0
149,49,2,10,9,1,9,0,-2,1
150,56,2,1,1,2,26,7,2,1
151,33,3,2,3,2,8,0,-2,0
152,52,2,3,2,1,23,4,2,0
153,27,3,1,1,3,24,2,-2,1
154,42,2,8,8,3,14,3,0,1
155,48,2,7,8,3,11,9,2,1
156,22,4,8,8,2,15,0,-2,1
157,62,1,2,3,1,4,3,-2,1
158,26,4,7,7,3,18,9,2,0
159,48,2,8,8,2,13,4,1,0
160,48,3,1,1,3,9,8,0,1
161,64,2,9,9,2,20,3,2,1
162,64,1,1,1,3,26,6,-2,0
163,40,2,2,1,1,30,4,1,0
164,50,2,6,6,3,25,5,1,0
165,31,4,2,1,1,15,3,0,1
166,48,2,3,4,1,22,10,2,1
167,45,3,3,4,2,19,6,2,0
168,59,2,9,8,3,8,9,-1,0
169,53,1,5,6,1,4,7,0,0
170,21,4,2,3,1,10,4,0,0
171,47,2,9,9,2,26,9,1,1
172,33,4,9,9,1,25,3,0,0
173,61,1,7,7,3,5,9,1,0
174,23,4,4,4,2,3,9,2,1
175,59,2,8,9,1,10,5,1,0
176,26,3,4,3,3,7,3,2,1
177,28,4,5,5,3,20,3,-1,0
178,47,2,3,2,3,14,2,2,1
179,29,4,6,5,3,4,2,2,0
180,57,1,1,2,1,18,3,-2,1
181,53,1,9,9,1,1,0,1,0
182,62,1,6,7,2,28,10,-2,1
183,64,1,9,8,2,18,2,2,1
184,44,3,6,5,2,17,10,2,0
185,35,2,10,10,2,26,2,2,1
186,52,1,4,3,1,10,4,1,0
187,52,2,7,8,2,3,0,-2,0
188,44,2,6,6,1,20,7,-2,1
189,61,2,8,8,2,22,6,0,0
190,32,4,8,8,2,10,8,2,0
191,59,1,4,5,2,26,10,-2,0
192,22,4,1,2,3,6,1,0,1
193,23,3,7,6,2,26,7,-2,0
194,57,1,2,1,3,23,9,2,1
195,37,2,3,2,1,12,8,2,0
196,22,4,5,6,2,25,6,-2,0
197,22,3,2,2,3,9,6,-2,1
198,48,3,6,6,1,10,4,2,1
199,43,3,9,9,2,2,2,2,0
200,57,2,8,9,2,28,10,-1,1
201,52,1,1,2,1,20,9,1,1
202,53,2,8,7,3,22,3,1,0
203,21,3,9,9,2,17,1,-2,0
204,39,2,8,7,2,20,2,1,0
205,22,3,2,3,3,5,2,0,0
206,64,2,8,7,1,21,7,-2,0
207,46,3,8,8,2,28,3,1,0
208,52,2,3,2,3,27,1,0,1
209,26,3,1,2,1,28,10,2,0
210,52,2,6,7,1,12,10,-2,0
211,24,3,5,4,2,13,1,1,1
212,31,4,7,8,1,25,2,-2,0
213,37,3,2,2,2,30,4,0,0
214,58,1,9,9,2,6,2,1,0
215,44,2,2,3,1,21,7,-1,1
216,25,4,10,9,2,30,0,2,0
217,54,2,9,10,3,18,9,0,1
218,26,4,6,5,1,12,10,0,0
219,42,3,2,2,3,8,7,1,1
220,31,4,9,8,3,23,2,1,1
221,36,2,6,7,3,21,2,-2,0
222,53,2,4,4,1,7,8,0,0
223,29,3,2,3,1,6,10,0,1
224,26,3,2,2,2,14,3,2,1
225,36,2,3,3,3,14,10,1,0
226,49,3,8,8,2,6,6,-2,0
227,23,3,3,3,3,9,3,2,1
228,40,2,9,10,3,25,2,1,0
229,56,2,5,4,1,30,8,-2,0
230,39,2,5,6,1,27,8,1,0
231,46,3,8,8,1,29,5,-2,1
232,23,3,7,6,2,17,2,0,1
233,39,3,5,6,1,5,3,2,0
234,40,2,5,4,1,29,8,1,1
235,52,2,8,7,1,23,7,1,1
236,27,4,9,10,2,20,5,2,0
237,61,2,9,8,3,4,6,1,0
238,53,2,3,3,2,24,1,0,1
239,60,1,8,9,2,6,5,-2,0
240,59,1,6,6,3,8,2,1,0
241,38,2,1,2,2,3,3,-2,1
242,60,2,1,1,1,30,7,0,1
243,21,3,10,10,1,21,0,-1,0
244,31,4,9,8,1,17,8,-2,0
245,48,2,7,8,1,7,10,0,0
246,45,2,1,2,1,21,0,2,1
247,43,3,10,9,1,27,6,2,1
248,51,1,4,4,2,2,3,-2,0
249,50,2,5,6,3,28,7,1,1
250,62,2,10,10,3,9,6,-1,1
251,55,1,10,10,3,11,9,-1,0
252,27,3,9,10,3,20,5,0,0
253,36,2,6,7,2,8,1,-2,1
254,46,3,3,4,1,23,9,2,0
255,22,3,9,10,1,6,4,0,0
256,21,3,7,6,1,6,9,1,0
257,32,4,3,4,3,9,6,0,1
258,25,4,9,9,1,24,6,-1,0
259,57,1,7,6,1,1,3,0,0
260,52,2,2,3,3,15,10,0,0
261,29,4,5,5,2,1,3,-2,0
262,61,1,8,9,3,11,3,-1,0
263,55,2,10,10,2,6,10,2,0
264,39,3,10,9,2,29,4,-1,0
265,36,2,7,7,2,28,8,-2,0
