ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
1,59,2,7,7,2,18,5,2,1
2,49,2,6,5,1,3,2,0,0
3,35,2,3,3,3,8,2,1,1
4,63,2,3,3,2,6,6,2,1
5,28,4,6,6,1,11,3,-1,0
6,41,3,1,1,3,28,2,-1,0
7,59,2,8,9,1,10,1,-2,1
8,39,3,8,8,2,12,10,-2,0
9,43,3,8,9,2,13,8,-1,0
10,31,4,6,6,1,26,3,-1,0
11,31,4,5,6,2,27,0,0,0
12,44,2,10,10,2,23,1,1,1
13,56,2,7,8,1,22,8,-1,0
14,60,2,5,4,1,20,5,2,1
15,44,2,4,4,1,15,9,-1,0
16,23,3,9,8,1,26,4,-2,0
17,42,3,7,8,2,21,2,0,0
18,22,4,9,8,3,11,4,-1,0
19,44,2,5,6,1,6,4,-2,1
20,64,2,1,2,2,11,6,-1,1
21,50,2,6,6,2,9,6,-1,0
22,58,1,2,3,3,20,8,1,1
23,22,4,8,7,3,1,0,-2,0
24,41,3,10,9,3,17,5,0,0
25,53,2,1,1,2,26,0,-2,0
26,32,3,6,7,2,14,7,2,0
27,42,2,1,2,1,24,2,1,0
28,64,2,10,9,3,25,1,-1,1
29,45,3,4,4,2,27,1,-1,0
30,47,2,7,8,3,19,10,1,1
31,62,1,3,4,2,16,7,2,0
32,48,2,2,1,3,4,5,-1,1
33,36,2,4,5,2,4,9,1,1
34,35,3,3,3,3,11,8,2,1
35,64,1,8,9,3,10,8,0,0
36,23,4,2,2,1,21,6,1,0
37,57,2,7,6,2,6,7,-1,0
38,27,4,4,3,3,6,9,-1,0
39,41,3,9,8,2,20,5,0,0
40,29,4,1,2,1,9,2,2,1
41,59,2,6,7,2,1,3,0,0
42,38,3,3,2,3,14,0,-1,0
43,24,3,9,10,2,19,4,1,0
44,45,3,9,9,1,24,8,-1,1
45,34,3,10,10,3,9,8,0,0
46,29,4,10,10,3,11,4,2,1
47,46,2,7,6,2,2,8,-1,1
48,22,3,1,2,2,3,4,0,1
49,40,3,9,10,3,15,9,1,0
50,48,3,7,7,2,26,10,0,0
51,27,3,8,9,3,15,6,1,0
52,64,2,1,2,1,17,7,1,1
53,28,3,10,10,1,15,4,-1,0
54,55,2,5,4,3,15,3,1,0
55,34,4,5,4,3,23,3,2,0
56,37,3,4,4,2,16,1,2,1
57,56,2,3,4,2,13,10,2,0
58,60,2,4,5,1,7,2,0,1
59,24,4,9,8,2,18,4,1,0
60,22,3,5,5,2,4,1,2,1
61,26,4,7,8,2,30,2,-2,0
62,62,1,3,4,1,2,10,1,0
63,24,4,8,7,2,7,4,0,0
64,49,2,7,6,3,26,1,1,0
65,38,2,1,2,1,10,6,-1,1
66,46,3,3,3,3,8,1,0,1
67,64,1,3,3,3,17,5,-1,1
68,54,2,6,6,2,28,8,2,0
69,30,4,8,7,1,24,8,-1,0
70,56,2,6,5,2,11,10,-2,1
71,34,4,10,9,2,12,7,-2,0
72,51,1,10,9,2,16,3,1,1
73,35,2,4,4,3,2,8,-1,0
74,28,4,5,4,3,24,4,-1,0
75,34,3,2,2,2,26,5,1,1
76,43,3,4,3,1,13,3,1,1
77,60,1,7,6,3,16,10,2,1
78,41,3,3,3,3,14,5,1,0
79,36,2,7,7,1,7,0,-2,0
80,38,3,2,1,1,27,3,0,0
81,44,2,1,1,3,3,0,1,0
82,46,3,7,6,3,20,2,2,0
83,45,3,9,10,2,2,4,1,0
84,61,2,7,6,3,11,6,0,1
85,49,3,3,3,3,1,9,2,0
86,35,2,2,1,2,8,2,-2,1
87,21,3,5,6,1,20,8,1,0
88,45,2,6,7,1,11,8,1,0
89,27,3,6,7,3,8,3,-1,0
90,29,3,10,10,3,13,8,1,0
91,44,3,7,8,3,23,10,-1,0
92,21,3,6,6,3,19,5,1,0
93,64,2,1,2,3,20,5,0,1
94,28,4,9,9,2,14,10,0,1
95,44,3,5,4,1,25,5,-2,1
96,31,4,1,2,2,26,10,1,1
97,37,2,7,7,3,15,8,-1,1
98,28,3,3,2,2,14,2,1,1
